commit,start time,row size,ref level,wall time,velocity error,stress error
b61ab33feb2f364a9c418240ca2362742a221450,1727721312,3,3,3.06343,0.000583963,0.0420498
b61ab33feb2f364a9c418240ca2362742a221450,1727721316,3,4,6.41734,0.000114467,0.0151905
b61ab33feb2f364a9c418240ca2362742a221450,1727721322,3,5,25.2841,1.94987e-05,0.00457108
b61ab33feb2f364a9c418240ca2362742a221450,1727721347,4,3,4.85909,9.18808e-05,0.00930776
b61ab33feb2f364a9c418240ca2362742a221450,1727721352,4,4,20.3243,1.15624e-05,0.00203484
b61ab33feb2f364a9c418240ca2362742a221450,1727721373,4,5,96.438,1.32717e-06,0.000365212
b61ab33feb2f364a9c418240ca2362742a221450,1727721469,5,3,11.7447,1.56276e-05,0.00206466
b61ab33feb2f364a9c418240ca2362742a221450,1727721481,5,4,55.8127,1.00743e-06,0.00025072
b61ab33feb2f364a9c418240ca2362742a221450,1727721537,5,5,350.76,5.85834e-08,3.69968e-05
b61ab33feb2f364a9c418240ca2362742a221450,1727721888,6,3,30.3266,2.61461e-06,0.000394059
b61ab33feb2f364a9c418240ca2362742a221450,1727721918,6,4,122.53,1.3014e-07,4.02084e-05
