commit,start time,row size,ref level,wall time,error
424d00d30e5509b8b73ec108949ee5369143e0bf,1727374689,3,3,9.78317,0.000347756
424d00d30e5509b8b73ec108949ee5369143e0bf,1727374698,3,4,57.0701,4.23548e-05
424d00d30e5509b8b73ec108949ee5369143e0bf,1727374756,4,3,32.0948,4.12114e-05
424d00d30e5509b8b73ec108949ee5369143e0bf,1727374788,4,4,243.964,5.59399e-06
424d00d30e5509b8b73ec108949ee5369143e0bf,1727375032,5,3,92.7017,2.61357e-06
424d00d30e5509b8b73ec108949ee5369143e0bf,1727375124,5,4,786.115,2.3439e-07
b5d4cbb3a4718aedd3ca138dcfbca162d39693e9,1727408096,3,3,5.51664,0.000114467
b5d4cbb3a4718aedd3ca138dcfbca162d39693e9,1727408102,3,4,21.279,2.59706e-05
b5d4cbb3a4718aedd3ca138dcfbca162d39693e9,1727408123,3,5,115.028,5.79352e-06
b5d4cbb3a4718aedd3ca138dcfbca162d39693e9,1727408238,4,3,16.3946,1.15571e-05
b5d4cbb3a4718aedd3ca138dcfbca162d39693e9,1727408255,4,4,74.7699,2.98159e-06
b5d4cbb3a4718aedd3ca138dcfbca162d39693e9,1727408330,4,5,452.198,6.74383e-07
b5d4cbb3a4718aedd3ca138dcfbca162d39693e9,1727408782,5,3,49.5705,1.00787e-06
b5d4cbb3a4718aedd3ca138dcfbca162d39693e9,1727408831,5,4,266.687,1.61316e-07
b5d4cbb3a4718aedd3ca138dcfbca162d39693e9,1727409098,5,5,1736.13,3.01233e-08
b5d4cbb3a4718aedd3ca138dcfbca162d39693e9,1727410834,6,3,111.119,1.33245e-07
b5d4cbb3a4718aedd3ca138dcfbca162d39693e9,1727410946,6,4,616.157,3.1564e-08
b5d4cbb3a4718aedd3ca138dcfbca162d39693e9,1727411562,6,5,3878.14,2.67395e-08
